,user,item
7125,1072153,BC0101EN
7126,1456410,PY0101EN
7127,1427154,DA0101EN
7128,1385217,DS0301EN
7129,700521,ML0101EN
7130,1167861,LB0107ENv1
7131,577001,DS0105EN
7132,1120306,BD0221EN
7133,52091,CC0103EN
7134,2012017,TA0105EN
7135,1076158,ST0101EN
7136,1394499,ML0151EN
7137,1664399,SC0105EN
7138,1356003,RP0101EN
7139,980498,DS0101EN
7140,503291,BD0111EN
7141,1196134,IT0101EN
7142,1300715,CC0210EN
7143,724221,BD0101EN
7144,1031032,CC0101EN
7145,884695,DS0101EN
7146,1593639,CO0101EN
7147,1384042,DW0101EN
7148,1079714,ST0101EN
7149,1697791,PY0101EN
7150,1563448,PY0101EN
7151,1314655,BD0111EN
7152,599839,PY0101EN
7153,979599,ML0115EN
7154,1061145,DS0101EN
7155,1063521,CO0101EN
7156,1573190,DW0101EN
7157,403839,BD0221EN
7158,514320,DB0101EN
7159,681785,WA0101EN
7160,348808,DS0101EN
7161,739171,CL0101EN
7162,1452402,BD0111EN
7163,883019,CO0201EN
7164,941063,BC0101EN
7165,902617,DV0151EN
7166,1258208,ML0151EN
7167,1138499,BC0201EN
7168,1454545,CC0101EN
7169,727462,RP0101EN
7170,462755,ML0122EN
7171,1013489,CO0101EN
7172,748522,BD0212EN
7173,931547,CB0103EN
7174,1328233,PY0101EN
7175,733707,BD0101EN
7176,1323058,CO0301EN
7177,599839,TA0106EN
7178,306665,TA0106EN
7179,705746,ML0122EN
7180,1169698,BD0131EN
7181,1008779,PY0101EN
7182,641270,BD0141EN
7183,888995,ML0101ENv3
7184,331432,DS0105EN
7185,705746,CB0103EN
7186,1355756,TA0105EN
7187,1803286,ML0101ENv3
7188,462554,SC0103EN
7189,885498,SC0105EN
7190,1978886,DS0103EN
7191,606648,BD0212EN
7192,430274,PA0101EN
7193,1207973,CO0101EN
7194,462755,BD0101EN
7195,1714575,BD0115EN
7196,1838639,CC0103EN
7197,1912529,BD0101EN
7198,1100356,DS0321EN
7199,1714575,SC0101EN
7200,182509,ST0101EN
7201,937026,ML0120ENv2
7202,1660009,ML0101ENv3
7203,1549935,BC0101EN
7204,1395227,BD0111EN
7205,979847,ML0103EN
7206,1616648,CC0103EN
7207,1208551,DS0105EN
7208,1803965,CC0101EN
7209,985744,DA0101EN
7210,440679,RP0101EN
7211,1199884,BD0101EN
7212,1115180,ML0120ENv2
7213,1549935,BD0101EN
7214,1136445,BC0201EN
7215,1107439,CO0101EN
7216,998189,ML0115EN
7217,331334,CO0301EN
7218,883019,ML0101ENv3
7219,883395,DB0101EN
7220,1121636,CC0101EN
7221,1609128,CB0103EN
7222,403519,DS0101EN
7223,572721,DS0103EN
7224,574414,ML0115EN
7225,406451,BD0141EN
7226,676094,DS0103EN
7227,760278,BD0211EN
7228,406940,BD0143EN
7229,406940,ML0103EN
7230,1128883,RP0101EN
7231,558382,DB0151EN
7232,1092281,BD0111EN
7233,988310,BD0111EN
7234,539916,BD0212EN
7235,828900,BD0143EN
7236,1104367,LB0111EN
7237,1871214,BD0111EN
7238,769734,DS0103EN
7239,2000884,PY0101EN
7240,1391909,PHPM002EN
7241,883019,DA0101EN
7242,676094,BD0101EN
7243,1228256,PY0101EN
7244,428830,ML0101EN
7245,1453903,ML0122ENv1
7246,1986311,CO0101EN
7247,1088239,ML0115EN
7248,896192,ML0101ENv3
7249,757742,CB0103EN
7250,878908,BC0101EN
7251,1284176,CL0101EN
7252,1028691,BD0111EN
7253,1339442,BC0201EN
7254,901100,DS0101EN
7255,1258208,IT0101EN
7256,1541383,ML0120ENv2
7257,182847,BD0151EN
7258,943144,DA0101EN
7259,974620,CC0101EN
7260,1128883,ML0115EN
7261,691859,RP0103
7262,1106139,CO0301EN
7263,1578344,DS0110EN
7264,1564139,CB0103EN
7265,1766896,CO0401EN
7266,1164273,BD0143EN
7267,1215047,DS0101EN
7268,786282,ST0101EN
7269,1005259,ML0101ENv3
7270,689540,CC0101EN
7271,528259,ML0101EN
7272,1074342,DS0101EN
7273,762860,DA0101EN
7274,1342117,SW0101EN
7275,1049471,BD0212EN
7276,1113053,BC0201EN
7277,1273446,ML0101ENv3
7278,884472,ML0115EN
7279,697008,CB0103EN
7280,435578,RP0151EN
7281,1291244,ML0115EN
7282,1078030,ML0101ENv3
7283,1013378,RP0101EN
7284,543504,BD0121EN
7285,753875,DA0101EN
7286,1773079,CC0101EN
7287,705746,DS0103EN
7288,1784245,DS0101EN
7289,1637328,DV0101EN
7290,1131617,SW0201EN
7291,573047,DS0105EN
7292,1300715,LB0101ENv1
7293,447524,ML0115EN
7294,1020974,PY0101EN
7295,1271375,DS0105EN
7296,1242515,BD0101EN
7297,674939,BD0133EN
7298,1697791,DW0101EN
7299,528259,TMP0105EN
7300,1832099,BC0101EN
7301,1823144,CO0101EN
7302,1513356,ST0101EN
7303,306665,PY0101EN
7304,1229980,DS0301EN
7305,1718448,ML0103EN
7306,1004265,RP0101EN
7307,1804257,PY0101EN
7308,1074342,PY0101EN
7309,471338,RP0151EN
7310,1589197,BD0211EN
7311,606892,DA0101EN
7312,1472511,ML0101ENv3
7313,435051,BD0115EN
7314,1607944,ML0151EN
7315,739171,BD0101EN
7316,1433282,LB0105ENv1
7317,998189,ML0122ENv1
7318,1385217,DS0103EN
7319,1008779,ST0101EN
7320,1573190,TA0105EN
7321,266643,PY0101EN
7322,1305655,ML0115EN
7323,538595,DB0151EN
7324,134697,BD0221EN
7325,306665,ML0120EN
7326,1574834,PY0101EN
7327,1322106,PY0101EN
7328,1169698,BD0137EN
7329,406940,BD0212EN
7330,1919984,PY0101EN
7331,348808,BD0211EN
7332,277197,BD0111EN
7333,1256658,DW0101EN
7334,2000884,DS0105EN
7335,1121817,DV0101EN
7336,911798,DJ0101EN
7337,1256658,ML0201EN
7338,1887480,DV0101EN
7339,784286,RP0101EN
7340,681785,BD0101EN
7341,577409,BC0101EN
7342,403519,BD0115EN
7343,1871214,DS0105EN
7344,1474724,DS0101EN
7345,1258208,ML0103EN
7346,1206954,PY0101EN
7347,945602,BD0211EN
7348,425952,BD0211EN
7349,697008,DV0101EN
7350,446388,ML0101EN
7351,376785,DS0101EN
7352,911789,BD0141EN
7353,1167829,CL0101EN
7354,514320,WA0101EN
7355,1619917,PY0101EN
7356,1719220,BD0101EN
7357,246703,BD0111EN
7358,956089,DV0101EN
7359,1482567,AI0111EN
7360,462755,DA0101EN
7361,1069780,ML0115EN
7362,774978,CC0101EN
7363,794282,DS0103EN
7364,784385,ST0101EN
7365,884271,BD0111EN
7366,888995,BD0101EN
7367,889265,CO0101EN
7368,1718448,ST0101EN
7369,2052832,CC0103EN
7370,732897,BD0111EN
7371,608432,BD0143EN
7372,1323058,CC0101EN
7373,779857,BC0101EN
7374,704521,DV0101EN
7375,1227873,ML0115EN
7376,616284,RP0101EN
7377,1616648,DB0101EN
7378,1522374,DS0321EN
7379,927022,BC0101EN
7380,1260758,ML0101ENv3
7381,625223,PY0101EN
7382,1625299,CO0101EN
7383,1105494,PY0101EN
7384,1719220,DA0101EN
7385,1574761,PA0101EN
7386,681785,RP0101EN
7387,142685,BD0221EN
7388,887953,BC0101EN
7389,1099252,CB0105ENv1
7390,182847,DV0151EN
7391,1018143,BD0101EN
7392,945602,TA0105EN
7393,1125553,DS0301EN
7394,933539,BC0101EN
7395,179356,BD0101EN
7396,629108,DS0101EN
7397,666015,PY0101EN
7398,1045938,ST0101EN
7399,497128,CB0103EN
7400,1718448,DS0105EN
7401,777203,BD0101EN
7402,970895,ML0151EN
7403,666770,BD0131EN
7404,1637560,BC0202EN
7405,152320,DS0301EN
7406,1304559,BD0111EN
7407,187819,SC0101EN
7408,1390057,CB0101EN
7409,1167829,CO0101EN
7410,666770,DV0151EN
7411,2021696,ML0115EN
7412,1871037,ML0101ENv3
7413,1783867,ML0120ENv2
7414,1632349,DS0101EN
7415,1476082,ML0115EN
7416,777203,BD0111EN
7417,1688004,ML0122ENv1
7418,660570,BD0115EN
7419,620075,BD0223EN
7420,1343816,CC0201EN
7421,1882084,DS0101EN
7422,698476,ST0101EN
7423,481019,BD0111EN
7424,1655079,RP0101EN
7425,471338,DB0151EN
7426,1271375,CNSC02EN
7427,376785,CC0201EN
7428,277715,DV0101EN
7429,1691129,DS0301EN
7430,1164273,DB0151EN
7431,988115,DB0151EN
7432,1884765,PY0101EN
7433,1227873,CC0201EN
7434,1632349,ML0120ENv2
7435,1473132,DA0101EN
7436,1013489,DS0201EN
7437,1888188,ML0120ENv2
7438,483426,DS0301EN
7439,1482567,ML0201EN
7440,1743750,CC0101EN
7441,720259,ML0115EN
7442,1044500,BD0111EN
7443,1482567,BC0101EN
7444,1882084,ST0101EN
7445,1169698,CB0103EN
7446,762066,CB0103EN
7447,690872,PY0101EN
7448,315714,ML0151EN
7449,733707,ML0101EN
7450,1953163,BD0111EN
7451,1344813,BD0101EN
7452,1986311,DS0101EN
7453,376785,BD0211EN
7454,1014837,DW0101EN
7455,354686,BD0131EN
7456,886106,DS0101EN
7457,1073082,SC0105EN
7458,277715,DS0103EN
7459,899349,SW0201EN
7460,1871627,CC0101EN
7461,1000886,DS0301EN
7462,1332218,DV0151EN
7463,738131,BD0211EN
7464,1242036,DS0301EN
7465,2074313,DS0103EN
7466,1831769,CO0301EN
7467,574414,BD0211EN
7468,396776,BD0115EN
7469,717728,WA0101EN
7470,1040249,BD0221EN
7471,1904245,SC0105EN
7472,760278,DS0105EN
7473,931547,ST0101EN
7474,1385217,DS0101EN
7475,767649,BD0131EN
7476,616284,DS0301EN
7477,646160,ML0120ENv2
7478,1049471,CO0101EN
7479,109915,LB0101ENv1
7480,1125014,BD0111EN
7481,1713082,ML0109EN
7482,1634015,SC0105EN
7483,182847,BC0101EN
7484,553969,DS0101EN
7485,883013,ML0109EN
7486,1164273,CL0101EN
7487,1457700,CC0201EN
7488,1664399,SW0101EN
7489,782574,CC0103EN
7490,1563448,CC0101EN
7491,911789,BD0135EN
7492,778070,BD0212EN
7493,1190408,LB0105ENv1
7494,1730632,CC0250EN
7495,624248,BD0111EN
7496,902617,BC0101EN
7497,1085199,BD0111EN
7498,988115,DS0103EN
7499,1766896,BD0111EN
7500,940704,ML0115EN
7501,1007060,BD0101EN
7502,676097,ML0115EN
7503,983732,DS0103EN
7504,1278965,CO0201EN
7505,315714,ML0115EN
7506,1506139,CC0103EN
7507,1133967,ML0101ENv3
7508,1180992,CO0401EN
7509,585654,DS0103EN
7510,1384042,ML0101ENv3
7511,1868084,DS0103EN
7512,739825,PY0101EN
7513,572721,BC0101EN
7514,792854,PY0101EN
7515,1811287,BC0201EN
7516,435898,DS0103EN
7517,1456410,ML0122ENv1
7518,663689,PY0101EN
7519,1143528,WA0101EN
7520,973663,DB0101EN
7521,881847,RP0101EN
7522,352684,DV0101EN
7523,1074342,ML0101ENv3
7524,142685,BD0223EN
7525,921347,BD0115EN
7526,691576,BD0123EN
7527,1715864,CC0150EN
7528,1385217,BD0123EN
7529,1224751,CL0101EN
7530,1888188,ML0115EN
7531,1811287,DV0101EN
7532,700005,DV0101EN
7533,1549935,LB0107ENv1
7534,376785,RP0101EN
7535,1364743,SC0101EN
7536,1672648,DS0301EN
7537,2056704,DS0103EN
7538,419414,DV0101EN
7539,1107312,WA0101EN
7540,1646441,SW0101EN
7541,887665,BD0101EN
7542,828900,RP0101EN
7543,603336,BD0131EN
7544,1105494,WA0101EN
7545,931209,CL0101EN
7546,902409,CP0101EN
7547,457527,BD0111EN
7548,881259,DS0301EN
7549,1474331,BD0111EN
7550,927126,ML0101EN
7551,1327565,DS0101EN
7552,783842,BD0111EN
7553,795406,SC0103EN
7554,506734,BD0111EN
7555,1715864,DS0101EN
7556,1384042,DS0101EN
7557,755067,BD0153EN
7558,1884765,HCC104EN
7559,1648099,DS0301EN
7560,931209,ML0122ENv1
7561,1476082,DS0321EN
7562,1679018,PY0101EN
7563,952216,BD0111EN
7564,518515,ML0115EN
7565,669512,DS0105EN
7566,517197,DS0101EN
7567,187819,TA0106EN
7568,1088239,BD0131EN
7569,1271375,DS0301EN
7570,952216,LB0101ENv1
7571,703905,DS0321EN
7572,942027,BD0101EN
7573,676094,DS0105EN
7574,1514188,CC0210EN
7575,1287646,DA0101EN
7576,1563448,BD0115EN
7577,1632349,CP0101EN
7578,531408,BD0101EN
7579,1008504,RP0103EN
7580,1806207,DS0101EN
7581,1106139,CO0101EN
7582,896192,RP0101EN
7583,1441107,PY0101EN
7584,1229024,SC0103EN
7585,793367,BD0143EN
7586,556941,ML0120EN
7587,985429,DS0301EN
7588,1006163,BD0101EN
7589,1559681,BC0101EN
7590,1616648,BD0101EN
7591,1180109,CO0301EN
7592,666015,RP0101EN
7593,917605,DA0101EN
7594,1658936,PA0101EN
7595,899349,CL0101EN
7596,1443131,RP0101EN
7597,878908,CO0301EN
7598,1086160,PY0101EN
7599,1349271,BD0131EN
7600,974620,DA0101EN
7601,621285,BC0101EN
7602,550887,ST0101EN
7603,696085,TA0105
7604,698476,CB0105ENv1
7605,1242036,CC0101EN
7606,1339300,BD0111EN
7607,708518,BD0101EN
7608,881665,BD0101EN
7609,585227,BC0101EN
7610,1619917,CB0103EN
7611,1092050,BD0111EN
7612,983732,ML0151EN
7613,1014837,CC0201EN
7614,599839,BD0121EN
7615,1643171,DS0101EN
7616,646160,ST0101EN
7617,889265,DE0205EN
7618,1944533,BD0101EN
7619,1099252,DS0103EN
7620,705746,DA0101EN
7621,1061145,BD0101EN
7622,767649,BD0101EN
7623,887142,SC0103EN
7624,1341273,DW0101EN
7625,1730913,CC0250EN
7626,314348,DS0105EN
7627,1378699,PY0101EN
7628,1625215,BD0101EN
7629,969644,SW0201EN
7630,559369,ML0115EN
7631,1803286,DS0103EN
7632,881847,BD0211EN
7633,1014699,CC0103EN
7634,1468344,ML0101ENv3
7635,978391,DB0151EN
7636,50348,BD0145EN
7637,705746,ML0115EN
7638,1736248,DS0105EN
7639,1004265,CL0101EN
7640,1713082,PY0101EN
7641,1371316,DS0103EN
7642,902636,RP0101EN
7643,942027,DS0101EN
7644,970895,ML0115EN
7645,1904245,DS0110EN
7646,1098265,BD0143EN
7647,914078,CC0103EN
7648,2082818,BD0121EN
7649,628701,BC0201EN
7650,621285,ML0115EN
7651,969690,ST0101EN
7652,1408128,PY0101EN
7653,1627236,CNSC02EN
7654,152320,BD0212EN
7655,2000341,BD0111EN
7656,738131,ML0120EN
7657,1194679,BD0131EN
7658,1086160,DV0101EN
7659,2082818,ML0122ENv3
7660,1730913,CC0101EN
7661,1504635,CC0101EN
7662,211118,SC0105EN
7663,1332218,DS0301EN
7664,1764803,ML0115EN
7665,784385,DS0103EN
7666,1517420,DS0101EN
7667,759038,BD0211EN
7668,1196755,PY0101EN
7669,1818149,CC0250EN
7670,1072153,CO0101EN
7671,982945,SC0103EN
7672,603361,CO0101EN
7673,1259123,LB0109ENv1
7674,1341273,CO0201EN
7675,918805,BD0115EN
7676,1079714,PY0101EN
7677,565505,DS0301EN
7678,927022,PY0101EN
7679,750374,CC0250EN
7680,585227,PY0101EN
7681,1029144,CB0105ENv1
7682,572721,CB0103EN
7683,1547165,PY0101EN
7684,1567706,BC0101EN
7685,1433282,LB0103ENv1
7686,1888188,PY0101EN
7687,1813704,ML0115EN
7688,1132916,ST0101EN
7689,616284,BD0131EN
7690,1221910,DS0105EN
7691,921445,BD0111EN
7692,1132916,CO0101EN
7693,969644,CB0103EN
7694,1855847,BD0101EN
7695,536821,DS0105EN
7696,544738,ML0109EN
7697,1109662,BD0101EN
7698,314348,DA0101EN
7699,1986311,CC0201EN
7700,1382697,CO0301EN
7701,774894,CO0101EN
7702,621543,RP0105EN
7703,1196134,BD0141EN
7704,1164273,ML0111EN
7705,886688,PY0101EN
7706,406940,SC0103EN
7707,1799705,ML0101ENv3
7708,1192496,CL0101EN
7709,778070,BD0223EN
7710,560247,BD0121EN
7711,988310,BD0221EN
7712,1348528,BC0101EN
7713,555836,BD0101EN
7714,1332683,CO0101EN
7715,1627236,DAI101EN
7716,1061755,CC0150EN
7717,952742,PY0101EN
7718,1132916,DB0151EN
7719,2082818,SECM03EN
7720,1032524,BD0212EN
7721,1855220,CO0101EN
7722,418401,CO0101EN
7723,786514,BD0141EN
7724,697008,DS0103EN
7725,696085,DA0101EN
7726,660570,DS0103EN
7727,1124048,CO0101EN
7728,1313389,DA0101EN
7729,914921,ML0101ENv3
7730,1803385,CC0101EN
7731,739171,DS0101EN
7732,887953,DA0101EN
7733,901100,BD0141EN
7734,576061,RP0101EN
7735,1898770,PY0101EN
7736,1634015,BD0221EN
7737,666770,RP0105EN
7738,1164273,PY0101EN
7739,480186,BD0141EN
7740,1145194,DV0101EN
7741,728690,PY0101EN
7742,2046621,DV0101EN
7743,1120306,BC0101EN
7744,422079,DS0101EN
7745,642609,PY0101EN
7746,1411199,BD0101EN
7747,581446,RP0103
7748,718688,WA0101EN
7749,1285846,DB0101EN
7750,728302,BD0101EN
7751,1322106,BD0101EN
7752,905781,CB0103EN
7753,968566,BD0111EN
7754,1458003,BD0123EN
7755,476115,TMP0105EN
7756,246703,DS0301EN
7757,896192,ML0101EN
7758,1107312,DS0101EN
7759,1312255,SC0103EN
7760,934060,DV0101EN
7761,704521,WA0101EN
7762,1607052,DB0101EN
7763,1203928,DS0101EN
7764,646861,BD0101EN
7765,1107312,BC0101EN
7766,1196134,DS0105EN
7767,755044,ML0120EN
7768,697008,DS0101EN
7769,1697791,IT0101EN
7770,1573190,CP0101EN
7771,629108,CL0101EN
7772,1886079,PY0101EN
7773,646951,DS0101EN
7774,399457,PY0101EN
7775,277197,BD0211EN
7776,435858,BD0115EN
7777,983498,BC0201EN
7778,503032,RP0101EN
7779,888784,ML0120EN
7780,1345617,DS0101EN
7781,717307,DS0105EN
7782,777750,DS0101EN
7783,1819037,BC0202EN
7784,1018143,CB0103EN
7785,607310,DS0101EN
7786,1458003,PY0101EN
7787,1431881,DV0151EN
7788,1578344,DV0151EN
7789,1744047,DS0101EN
7790,698476,CO0201EN
7791,578677,DS0103EN
7792,1574834,DS0321EN
7793,1472511,PY0101EN
7794,1196755,CL0101EN
7795,981848,DS0105EN
7796,1007060,BD0111EN
7797,1482567,ML0101ENv3
7798,1521903,DS0301EN
7799,476798,DA0101EN
7800,1164273,DS0101EN
7801,795406,BD0212EN
7802,1616648,CC0101EN
7803,646991,DB0101EN
7804,1328233,ML0115EN
7805,1369842,CO0101EN
7806,584748,DS0101EN
7807,1562232,PY0101EN
7808,1843006,ML0101ENv3
7809,978279,DA0101EN
7810,956675,DS0105EN
7811,1676451,BC0201EN
7812,937026,ST0101EN
7813,697008,ML0120EN
7814,271899,BD0141EN
7815,1803385,DS0301EN
7816,1394499,ST0101EN
7817,406451,BC0101EN
7818,1325797,CO0301EN
7819,1386352,DS0105EN
7820,277197,BD0141EN
7821,403839,BD0121EN
7822,581446,DV0151EN
7823,1125553,BC0101EN
7824,750374,DS0101EN
7825,1634015,ML0115EN
7826,757762,BD0111EN
7827,1316258,PY0101EN
7828,616284,ML0151EN
7829,1051348,BC0101EN
7830,2061096,CC0210EN
7831,655195,DS0101EN
7832,1818149,LB0101ENv1
7833,37465,SC0101EN
7834,1051348,BD0101EN
7835,1394499,DB0101EN
7836,921445,DS0105EN
7837,1095855,ML0122ENv1
7838,2000884,CO0101EN
7839,1050603,DS0301EN
7840,1472511,DB0151EN
7841,884576,ML0151EN
7842,1259402,BD0123EN
7843,2087663,SC0105EN
7844,643167,DS0105EN
7845,459415,ML0101ENv3
7846,1468497,CO0101EN
7847,625486,ML0101EN
7848,681552,ML0101EN
7849,600214,PA0101EN
7850,981848,RP0103EN
7851,277715,DV0151EN
7852,1348528,DV0101EN
7853,603336,DV0101EN
7854,544738,ML0120EN
7855,774894,BD0101EN
7856,1008779,ML0201EN
7857,1120306,CC0101EN
7858,1594142,DS0105EN
7859,1554610,ML0101ENv3
7860,528259,BD0111EN
7861,1955349,DS0101EN
7862,1347188,BC0101EN
7863,1404598,PY0101EN
7864,1083088,DB0101EN
7865,1126865,BD0101EN
7866,702927,SC0101EN
7867,1107112,CO0101EN
7868,352684,DS0101EN
7869,666015,DS0301EN
7870,189913,DS0103EN
7871,542454,RP0103
7872,776333,BD0101EN
7873,607310,BD0101EN
7874,1194679,BD0111EN
7875,1514188,CNSC02EN
7876,1275452,CL0101EN
7877,572721,DS0105EN
7878,703905,BD0137EN
7879,545870,DS0105EN
7880,1608895,ML0101ENv3
7881,497128,ML0120EN
7882,704583,CP0101EN
7883,1326774,DS0105EN
7884,945917,LB0105ENv1
7885,708518,DV0151EN
7886,1658936,ML0151EN
7887,1444838,BD0111EN
7888,696942,BD0141EN
7889,542255,SC0101EN
7890,1513356,DS0103EN
7891,1818149,DV0101EN
7892,1476082,SECM03EN
7893,984164,PY0101EN
7894,1431506,EE0101EN
7895,510780,SC0101EN
7896,1806813,PY0101EN
7897,984461,BD0101EN
7898,1005259,BD0111EN
7899,1738888,ML0101ENv3
7900,1831769,CC0103EN
7901,767649,ST0101EN
7902,587229,BD0101EN
7903,1164273,ML0101ENv3
7904,1628200,ML0101ENv3
7905,1259402,BD0141EN
7906,902488,BD0153EN
7907,600214,RP0101EN
7908,85625,BD0137EN
7909,1870948,CC0103EN
7910,1221910,BC0101EN
7911,1136751,CO0101EN
7912,1018143,PY0101EN
7913,606648,RP0105EN
7914,1559681,DS0101EN
7915,1843006,BC0101EN
7916,1669680,BC0201EN
7917,1343288,ML0120ENv2
7918,1396750,BC0201EN
7919,1196755,DS0103EN
7920,1086577,CC0101EN
7921,608432,BD0111EN
7922,746437,ML0101EN
7923,1824570,DS0105EN
7924,1126865,CC0103EN
7925,1229980,DS0105EN
7926,1079714,ML0120ENv2
7927,940704,RP0101EN
7928,1676221,BC0201EN
7929,1627595,CC0101EN
7930,778070,BC0101EN
7931,951683,ML0115EN
7932,418401,BD0101EN
7933,1131617,CO0101EN
7934,1858250,BD0101EN
7935,481019,ML0101EN
7936,902138,BD0145EN
7937,1476082,PY0101EN
7938,884695,DA0101EN
7939,1316258,CC0101EN
7940,514320,PY0101EN
7941,1346186,DS0101EN
7942,1364743,BD0211EN
7943,406451,BD0145EN
7944,564038,RP0101EN
7945,1657304,ML0101ENv3
7946,462755,BD0212EN
7947,717307,DS0301EN
7948,956089,BC0101EN
7949,940704,ML0122ENv1
7950,1304909,CC0101EN
7951,887665,BD0115EN
7952,767649,BD0121EN
7953,1634015,ML0111EN
7954,1714575,BD0221EN
7955,1343816,DW0101EN
7956,1129990,CC0103EN
7957,1515909,ML0101ENv3
7958,1096927,CC0101EN
7959,1929807,DA0101EN
7960,1443131,BD0123EN
7961,964624,CC0201EN
7962,1027344,DS0101EN
7963,1390701,ML0101ENv3
7964,1305655,DA0101EN
7965,1196134,DS0103EN
7966,1524666,BC0101EN
7967,1076538,DS0103EN
7968,1014837,DS0101EN
7969,718368,BD0115EN
7970,364194,DS0103EN
7971,931547,DS0103EN
7972,182509,CL0101EN
7973,576061,ML0120EN
7974,1455717,DS0105EN
7975,1128883,DV0151EN
7976,1803286,ML0103EN
7977,681552,DS0101EN
7978,489692,CO0301EN
7979,1444838,BD0101EN
7980,1898770,DV0151EN
7981,1881160,BC0101EN
7982,1818149,BC0101EN
7983,2020759,RP0101EN
7984,1139255,BC0101EN
7985,503291,BD0151EN
7986,558382,BD0111EN
7987,1773434,DS0103EN
7988,539916,BD0211EN
7989,1196134,SW0201EN
7990,691576,BD0101EN
7991,354686,RP0105EN
7992,50348,CB0103EN
7993,1294863,CC0201EN
7994,1443131,AI0111EN
7995,348808,BD0111EN
7996,720259,BD0111EN
7997,1050603,BD0123EN
7998,2052832,DS0101EN
7999,576061,CB0103EN
8000,1076158,PY0101EN
8001,1513356,DS0101EN
8002,1232030,CO0301EN
8003,182509,PY0101EN
8004,447524,DB0101EN
8005,660570,PY0101EN
8006,717332,DP0101EN
8007,277715,WA0101EN
8008,1194104,CC0150EN
8009,1625215,CC0101EN
8010,489692,PA0101EN
8011,406451,ST0101EN
8012,887142,BD0111EN
8013,1368592,BD0211EN
8014,777750,CL0101EN
8015,1007060,ML0103EN
8016,1224751,CC0101EN
8017,891366,DB0101EN
8018,1045938,DS0105EN
8019,1600241,DS0101EN
8020,1102170,BD0123EN
8021,1304909,CL0101EN
8022,599839,BD0111EN
8023,630511,BD0111EN
8024,887665,BD0212EN
8025,655195,LB0105ENv1
8026,696085,BD0111EN
8027,1021071,DS0101EN
8028,477953,BD0115EN
8029,182847,RP0151EN
8030,784385,ML0151EN
8031,1305655,DB0101EN
8032,720149,WA0101EN
8033,528259,BD0211EN
8034,1227916,DA0101EN
8035,778070,RP0101EN
8036,277715,DB0101EN
8037,945917,CB0103EN
8038,426277,BD0135EN
8039,506202,ML0101EN
8040,1005000,CC0201EN
8041,707328,DS0105EN
8042,1063521,CO0201EN
8043,1552450,ML0101ENv3
8044,779857,DA0101EN
8045,1514188,ML0111EN
8046,1258208,RP0105EN
8047,556941,WA0101EN
8048,1103515,BD0101EN
8049,403839,BD0101EN
8050,2052832,SC0101EN
8051,888995,BC0101EN
8052,884271,TA0105
8053,732897,BD0143EN
8054,529858,RP0105EN
8055,497128,BD0101EN
8056,1916042,PY0101EN
8057,739646,ST0101EN
8058,1107439,CL0101EN
8059,681785,DA0101EN
8060,1049634,DA0101EN
8061,243266,BD0223EN
8062,464965,BD0111EN
8063,1953163,BD0211EN
8064,243266,SC0101EN
8065,1453424,DS0101EN
8066,560247,BD0111EN
8067,931463,ML0122ENv1
8068,1119439,CL0101EN
8069,1008779,DA0101EN
8070,828900,DV0151EN
8071,1818149,CC0101EN
8072,1803965,RP0101EN
8073,1085199,DA0101EN
8074,625486,DA0101EN
8075,476115,DV0151EN
8076,980498,WA0101EN
8077,1120306,CO0301EN
8078,477953,DS0101EN
8079,1063521,DV0101EN
8080,988115,RP0103EN
8081,1008504,ST0101EN
8082,956675,DS0101EN
8083,1454545,CC0103EN
8084,603336,BD0212EN
8085,878908,DB0151EN
8086,1738888,BD0111EN
8087,755044,SC0101EN
8088,1194859,BD0121EN
8089,1562460,LB0103ENv1
8090,1578866,ML0120ENv2
8091,1463405,ML0101ENv3
8092,578677,DS0101EN
8093,1886079,ML0120ENv2
8094,1126377,BC0101EN
8095,2057052,DB0101EN
8096,901100,BD0101EN
8097,681552,BD0101EN
8098,699014,BD0101EN
8099,968795,DB0101EN
8100,1804257,BD0111EN
8101,482875,BD0115EN
8102,331432,DS0103EN
8103,1452505,BD0101EN
8104,942261,DS0103EN
8105,606648,BD0153EN
8106,1238107,DA0101EN
8107,277715,ML0101EN
8108,1496810,CC0101EN
8109,1736248,BD0111EN
8110,1650969,PY0101EN
8111,655195,BD0101EN
8112,606648,DS0105EN
8113,904667,BC0101EN
8114,1832901,CC0101EN
8115,748522,BD0131EN
8116,1868084,CC0101EN
8117,624248,SC0101EN
8118,718688,PY0101EN
8119,1291244,BD0101EN
8120,1271375,COM001EN
8121,720259,BD0101EN
8122,539916,BD0145EN
8123,1339442,DS0101EN
8124,669512,ML0120EN
8125,933539,DS0101EN
8126,1326774,DS0103EN
8127,1803385,PA0101EN
8128,435858,BD0143EN
8129,1341273,CC0201EN
8130,277715,BD0141EN
8131,1380474,DB0101EN
8132,1864644,DV0101EN
8133,1092050,DS0101EN
8134,1657304,DA0101EN
8135,481658,BD0111EN
8136,1803965,ML0103EN
8137,1697610,DA0101EN
8138,1907898,CO0101EN
8139,543504,BD0101EN
8140,655195,BD0115EN
8141,932586,DS0101EN
8142,1315713,DV0101EN
8143,187819,BD0101EN
8144,1256658,BD0101EN
8145,1143528,ML0103EN
8146,673206,BD0211EN
8147,973663,ML0101EN
8148,2032910,ML0101ENv3
8149,1255885,DV0101EN
